ID	TYPE	INIT_ID	FINAL_ID	STATUS
48922	has_functional_parent	33920	32020	C
48923	has_functional_parent	34281	32020	C
54698	is_a	32067	35821	C
54699	is_a	35821	34285	C
54700	is_a	35821	34284	C
61968	is_a	8889	38561	E
70315	is_a	30971	38545	C
70316	is_a	44459	38545	C
70317	is_a	1181	38545	C
93053	is_a	49123	32020	C
756487	is_conjugate_base_of	32020	690314	C
756488	is_conjugate_acid_of	690314	32020	C
831637	has_role	703776	32020	C
896688	has_role	703778	32020	C
897381	has_role	704995	32020	C
898650	has_role	703777	32020	C
